file,image_hemisphere,gt_angle,pred_angle,error,abs_error,within_tolerance,model_sha256
30_0.png,left,7.3678039692899056,7.527028174857094,0.1592242055671882,0.1592242055671882,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
30_0.png,right,7.986763271207537,7.962135153677273,-0.024628117530264504,0.024628117530264504,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
32_0.png,left,10.55316720684807,10.754975327577574,0.20180812072950438,0.20180812072950438,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
32_0.png,right,9.339190422800327,8.585846948756382,-0.7533434740439446,0.7533434740439446,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
69_0.png,left,6.039497464156883,7.381144260346523,1.3416467961896403,1.3416467961896403,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
69_0.png,right,9.10478508923589,8.602617874042677,-0.5021672151932126,0.5021672151932126,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
13_0.png,left,1.525362522947463,1.7577128636235353,0.2323503406760723,0.2323503406760723,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
13_0.png,right,3.0790505092030984,3.3340857088711537,0.2550351996680553,0.2550351996680553,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
20_0.png,left,7.5331540045025775,7.157051270960746,-0.3761027335418312,0.3761027335418312,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
20_0.png,right,11.635063027723097,11.163339635955841,-0.47172339176725586,0.47172339176725586,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
59_0.png,left,2.0561659272163944,1.8899709458701366,-0.16619498134625776,0.16619498134625776,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
59_0.png,right,0.7887425477643656,0.32371188500681786,-0.46503066275754773,0.46503066275754773,True,20cb99afb0f7455d3c2a71494b586930439b761bbb23482d1d05a977955186d0
